36, -1.33, 0.30, -1.11, 17.90, 5.64, -4.74, -0.80, 1.10, -0.56, 4.97, -4.09, -3.82, 0.52, 0.28, -0.77, 12.29, -6.81, 2.05, 2
37, -0.88, 1.20, -0.36, 5.69, -7.54, -10.11, -0.95, 0.20, 0.34, 4.48, 2.74, 4.48, -1.87, -0.32, -0.02, 9.36, 3.45, 6.93, 2
38, 0.02, 0.30, -1.86, 7.65, -11.93, -7.67, -0.95, 0.95, -0.41, 15.71, -1.65, 9.85, -0.23, -0.02, -0.47, -7.73, -9.74, -8.69, 2
39, -1.93, 0.90, -0.51, 18.88, -3.63, 1.12, -0.20, -1.00, -0.86, 5.95, 2.74, 6.92, 0.52, -0.77, 0.28, 6.43, 6.38, 2.54, 2
40, -1.63, 0.30, -0.36, 14.97, 3.69, 5.03, 1.30, -0.10, -1.76, 10.83, 7.63, -2.35, -1.87, -0.77, -1.22, 2.03, -1.44, 5.47, 2
41, -0.88, 1.50, -0.66, 16.92, 14.43, 9.42, 0.25, 0.20, -0.86, 3.51, 0.79, 10.34, -1.43, -1.07, -0.77, 6.43, -5.34, -0.39, 2
42, 0.02, 0.75, -0.36, 17.41, -2.66, 6.01, 1.45, 1.25, -0.11, 14.74, 1.77, 1.06, 0.37, -0.17, 0.13, 8.87, -12.67, 3.52, 2
43, -1.33, 0.30, 0.39, 7.16, -13.40, -10.11, -0.80, -0.10, 0.94, 14.25, -0.19, -1.38, -0.68, -0.02, 1.48, 3.01, -2.41, 5.47, 2
44, -1.63, 0.75, -1.11, 4.23, -4.12, 11.38, -1.55, 1.10, 0.19, 15.22, -2.14, -6.75, -0.37, -0.62, -0.17, 13.75, -5.34, -1.86, 2
45, -1.63, 0.75, -0.66, 6.67, 4.67, -13.04, -0.20, 0.20, 1.54, 11.32, -2.63, 15.71, -1.87, -1.52, -0.77, 9.36, -7.78, 10.35, 2
46, 0.02, 0.30, -0.66, 9.11, -0.21, 0.15, -0.35, 0.65, 0.49, 8.39, -1.16, -0.40, -0.37, 0.58, -1.37, 5.94, 3.45, -4.79, 2
47, -1.03, 0.15, -1.26, 13.99, 1.25, -8.64, -0.05, -0.40, 0.49, 30.36, -6.53, -7.24, 0.37, -0.17, -1.37, 20.59, -16.08, 4.00, 2
48, -1.48, 0.90, -0.96, 24.74, 4.18, -4.74, -0.20, -0.25, -0.41, 2.04, 4.70, -3.33, -1.58, -0.62, -0.62, 2.03, 1.01, -0.39, 2
49, -0.43, 1.95, -1.11, 8.62, -5.10, 2.10, -1.40, 0.20, -1.91, 20.60, -1.16, -2.84, -0.37, -0.62, -0.17, 11.80, -8.76, -3.32, 2
0, 30.47, -49.20, 13.89, -69.99, -0.21, 35.30, -0.20, -0.25, -2.66, 13.27, -8.00, 3.99, -0.23, 0.73, -2.57, 0.57, -4.85, -5.27, 2
1, -1.33, -0.45, -1.56, 10.58, 12.97, -11.08, -1.25, -1.15, -2.51, 7.90, -11.90, 2.04, -1.43, 0.73, -1.82, 11.31, 3.94, 8.40, 2
2, 0.17, 0.90, -1.26, -28.00, 149.20, -933.94, -4.10, 0.35, 1.69, 245.21, -49.50, -474.03, -0.98, 0.28, -3.02, -69.75, -28.78, -316.80, 2
3, 0.62, 0.60, -0.51, 28.15, -8.03, -102.39, -3.80, 0.50, 1.54, 4.97, 1.77, 8.88, 0.37, 0.13, -2.12, 34.26, -31.22, -339.75, 2
4, -1.03, 0.90, -0.51, 16.92, 7.60, -18.90, 0.55, 0.95, -0.41, 9.85, 3.72, 6.92, 0.67, 0.58, 0.58, 15.21, 14.19, 200.29, 2
5, -0.28, 0.60, -0.96, 4.72, -0.21, 11.87, 0.40, -0.10, 0.19, 7.90, 7.63, 1.55, -0.37, 0.13, -0.17, 15.21, -14.13, -51.17, 2
6, -1.48, 0.60, 0.24, 13.02, -2.17, 12.84, 0.40, 0.65, 0.49, 7.90, -5.56, -1.38, 0.97, -0.32, -0.47, 3.50, 11.75, 19.63, 2
7, -0.28, 0.90, -0.51, 2.28, -2.17, 1.12, -0.05, 1.40, -0.26, 6.92, 1.77, -4.31, -0.83, -0.92, -0.62, 1.05, -1.92, 8.40, 2
8, -1.93, 0.60, -0.96, -0.65, 5.64, -3.76, 0.25, 0.50, -0.41, -2.35, 5.19, -0.40, -0.08, 0.58, 0.13, 5.45, 1.98, 3.52, 2
9, -0.58, 1.65, -0.96, 2.28, -0.70, -3.76, 0.40, 1.10, 0.49, 10.83, -1.65, -7.72, -0.37, 0.13, 0.58, 13.26, -10.71, -2.34, 2
10, 0.47, 0.30, -1.86, -5.05, 6.13, 9.42, -0.65, -0.55, 1.84, 9.37, -0.67, -1.38, -0.08, 0.88, 0.13, 4.47, -0.46, -1.86, 2
11, -2.23, 0.60, -0.51, -0.65, 1.74, -4.74, 0.85, 0.65, -0.26, 7.90, -5.07, -13.10, 0.37, -0.62, 0.88, -5.78, -11.69, -4.30, 2
12, -1.93, 0.60, -1.26, -1.63, -0.21, -10.11, -0.65, 0.50, -0.11, -0.40, 5.19, 9.85, -0.23, 0.28, -0.62, 7.40, 11.75, 14.75, 2
13, 0.02, -0.00, -1.11, 8.62, 1.74, -12.06, -0.20, -0.25, 1.09, -8.70, -1.65, 10.34, -1.58, 0.88, 0.88, 6.91, -13.15, -0.39, 2
14, -0.28, 0.90, 0.24, 11.06, 6.13, -9.13, -0.05, 0.35, 0.94, 11.81, -12.88, -0.89, -0.68, -0.77, 0.73, -1.87, -5.83, -9.18, 2
15, 0.02, 0.75, 0.39, 3.74, -5.59, 2.59, -0.65, 0.95, -0.41, 13.27, 15.44, 9.37, -0.37, -0.17, 0.13, 2.52, 4.42, 5.96, 2
16, -2.98, 1.50, -1.11, -7.00, 0.76, -10.60, 0.40, 0.65, 0.19, 1.06, -4.09, -1.87, 0.22, 0.73, -0.02, 0.57, 1.98, 10.35, 2
17, -0.58, 0.60, -0.51, -0.17, 0.27, -6.69, 1.30, 0.35, -0.26, 10.34, -2.14, -2.84, 0.22, -0.77, -0.47, 12.29, -15.11, -1.37, 2
18, -0.58, 0.90, 0.24, 13.99, -1.68, -0.34, -0.65, 0.20, -0.11, 7.41, 5.19, 3.02, -0.68, 0.73, -0.02, -1.87, -7.29, -8.20, 2
19, -1.03, 0.90, -2.46, 5.69, -5.10, 0.15, -0.35, 0.35, -0.56, 3.02, -1.65, 2.04, -1.28, -0.17, 0.13, -1.87, -2.41, 2.05, 2
20, -1.63, 1.95, -0.66, 8.62, -5.10, 4.05, 0.55, -0.25, 0.64, 10.83, -1.16, 1.06, 0.37, -0.17, 0.58, 5.45, 3.45, 0.59, 2
21, -1.93, 0.60, -0.51, 2.28, 10.04, 10.89, -0.80, -0.85, -1.46, 10.34, 2.26, -1.87, -1.28, -0.17, -0.17, 3.50, 2.47, -3.81, 2
22, -1.48, 0.90, -0.51, 12.04, -0.21, -1.32, -0.20, 1.25, 0.64, 8.39, -4.58, -4.31, -0.37, 0.13, 0.13, 3.50, -9.25, -5.27, 2
23, -0.43, 0.75, -0.66, 13.02, 9.55, -6.20, 0.55, 0.20, -0.41, 1.55, 4.21, -2.84, -0.08, -0.17, -0.92, 3.01, -1.44, -1.37, 2
24, 0.17, 0.60, 0.24, 3.74, 0.76, -6.69, 0.25, -0.25, -0.11, 8.39, -4.09, 0.09, -0.37, 0.13, -0.17, 8.87, -11.69, 3.03, 2
25, 0.17, 0.60, 0.24, 9.60, 13.46, 0.15, -0.20, 0.50, -0.41, -5.77, -4.58, -5.77, -1.43, -0.77, -0.77, 6.43, -10.22, -3.32, 2
26, -0.58, 0.60, -0.51, 11.55, -1.68, 0.15, 0.85, 0.65, 0.19, 7.90, -5.07, -1.38, -0.37, 0.13, -0.17, 8.87, 0.03, 7.91, 2
27, 0.02, 1.20, -0.66, 8.62, 6.62, 4.54, -1.55, -0.40, 1.24, 5.95, 0.79, 2.04, 0.22, 0.28, 0.28, 7.40, -0.46, 10.35, 2
28, -0.28, 0.90, -0.21, 14.48, 7.60, -9.13, 1.00, 0.50, -1.16, 9.85, -9.95, -3.82, -0.23, 1.03, -0.77, 1.05, -2.90, -11.62, 2
29, -1.33, -0.00, 0.39, -0.65, -7.54, 1.61, -0.35, 0.35, -1.46, 2.53, -1.16, -0.89, -0.23, 0.28, -0.47, -2.85, 7.84, 12.30, 2
30, -0.88, 1.50, -1.11, 10.58, 4.67, 0.15, 0.25, 0.95, -0.86, 1.06, 0.30, -7.72, -0.83, -0.17, -0.62, 1.54, -2.90, -9.67, 2
31, -1.93, 1.35, -0.21, 4.23, 6.62, 6.01, 0.55, -0.55, -0.11, 7.41, -10.44, -0.89, -0.68, 0.28, -0.77, 7.89, -4.85, 5.96, 2
32, -1.33, 1.20, 0.09, -0.17, 1.25, 14.31, -0.80, 1.10, -0.56, 4.97, 4.70, 1.55, -0.23, -0.32, -1.22, -5.29, 2.47, 0.10, 2
33, 0.17, 0.60, -0.21, -2.61, 11.02, -3.27, -0.05, 1.10, 0.49, 4.48, 9.58, 2.53, -0.08, 0.13, 0.13, 6.91, -6.32, -5.76, 2
34, -1.03, 1.35, -1.71, -2.61, -1.19, 2.59, -0.65, 0.50, -0.86, -4.31, 2.74, 4.48, -0.37, 1.63, -0.62, -2.85, 5.89, 3.52, 2
35, -1.03, 0.90, -0.96, 14.97, -1.68, -0.34, 1.00, -0.25, 0.34, 22.06, -4.58, 6.92, 0.22, -0.77, 0.28, 5.94, -1.92, -0.88, 2
36, -1.03, 0.60, -0.21, -4.56, -3.14, 1.12, -0.20, 1.70, 0.64, 9.85, -3.12, -10.17, -0.23, 0.28, -0.47, 11.31, -5.34, 1.07, 2
37, 0.17, 0.90, -0.51, 16.44, -13.40, -0.83, -0.35, 0.35, -0.26, 3.99, 0.30, -13.10, -0.08, -1.37, 0.13, 6.43, -1.44, 0.59, 2
38, -0.58, 1.35, -0.51, -2.12, -6.07, -2.78, 0.55, 0.95, -0.41, -7.24, 2.74, -6.75, 1.87, 0.88, -0.17, -0.41, -1.44, -0.39, 2
39, -0.58, 1.65, -0.21, 1.79, -3.63, -11.08, -0.20, 0.20, 1.54, -6.26, 4.70, -9.19, -0.08, 0.13, -0.92, 0.57, 2.47, -3.32, 2
40, -1.48, 0.60, -1.26, 13.99, 5.64, -2.29, -0.05, -0.40, 0.19, 6.92, 2.26, 3.51, 0.22, 0.28, -0.02, 7.89, 4.91, 4.00, 2
41, -1.03, 1.35, -0.21, 1.79, -13.40, -0.83, -0.95, -0.25, -0.41, 15.71, -6.04, 2.04, -0.83, -0.92, 0.13, 6.91, 6.87, -3.81, 2
42, -0.88, 0.75, -0.36, 16.44, -2.66, -5.22, -0.20, -0.25, 0.64, 2.04, 2.74, 3.51, -0.23, 1.03, -0.47, -9.69, -1.44, 10.84, 2
43, -1.48, 1.35, -1.26, 2.76, 5.64, 3.56, -0.65, 1.25, -1.16, 1.55, -0.67, -6.26, 0.22, -0.32, 0.28, 4.96, -2.90, 9.86, 2
44, 0.02, 0.75, 0.09, 4.72, 8.57, -5.71, -1.25, 0.35, -0.56, 7.90, -2.63, -5.28, -0.37, 0.13, 0.58, 4.47, -6.32, -13.09, 2
45, -0.88, 0.75, -1.11, -3.10, -1.19, 6.01, 0.25, 0.95, 0.34, 12.78, 1.28, 4.48, -1.28, 0.88, -0.17, 13.75, 10.77, 0.59, 2
46, -1.33, 0.30, -0.36, 5.21, 2.71, -3.27, -0.80, -0.10, 0.49, 6.92, 0.30, 4.48, -1.58, -0.17, -0.92, 4.96, -1.92, -15.53, 2
47, -0.28, 0.15, -0.96, 6.18, -2.66, -4.25, 0.85, 1.40, -0.26, 6.92, -1.16, -12.12, -1.28, 0.58, -0.62, 2.52, -13.64, -7.71, 2
48, -1.03, 0.90, -0.96, 7.16, 0.76, 2.59, -0.65, 0.20, 1.09, 0.09, -2.63, -7.72, 0.22, -0.77, -0.02, -5.78, 2.47, -0.39, 2
49, 1.07, 1.65, -0.96, 11.55, -6.56, 5.03, -0.05, -0.40, 0.49, -1.38, 3.72, -2.35, -0.23, 0.73, 0.28, 6.91, 1.49, -4.79, 2
0, 33.46, -50.93, 17.50, -83.02, 12.62, 10.77, -0.70, 1.11, -0.89, -10.61, -10.65, -9.01, 0.18, -0.22, 0.40, 0.79, 2.16, 5.63, 2
1, -2.24, 1.58, -1.25, -1.47, 4.80, 8.33, -0.26, -0.69, -0.89, 3.55, 3.51, -11.94, -0.87, 0.68, 0.55, 5.67, 7.53, -9.99, 2
2, -3.29, 0.98, 1.30, 9.76, 1.87, -4.37, -1.30, 0.51, -1.04, 3.07, -5.77, -9.01, -0.27, -0.97, -0.35, 1.77, 7.04, -1.20, 2
3, -3.44, -1.42, 1.00, 54.19, -41.09, 216.34, -2.65, -0.69, 0.31, -14.02, -116.12, -261.46, 0.33, -0.52, -0.20, -99.79, -87.20, 22.72, 2
4, -4.34, -1.12, 2.65, -170.91, 24.82, -74.68, -1.90, -0.69, -0.44, 2.58, -14.56, 33.96, -0.87, 0.23, -0.50, -49.99, -2.24, -28.06, 2
5, -2.54, 0.08, 1.90, -3.43, 14.57, -25.85, -1.30, 0.21, 0.46, -1.33, 5.46, 11.01, -0.42, 0.98, 1.30, 13.49, -4.68, 20.28, 2
6, -1.49, 0.98, -1.55, 1.46, 0.41, 0.03, -0.40, 1.26, 1.21, 12.34, 4.48, -2.18, -1.02, 0.08, 1.45, 1.77, -9.07, 19.79, 2
7, -0.59, 0.83, -0.50, 2.43, 1.87, 4.42, -0.86, 0.96, 0.16, 6.00, -2.84, 3.19, 0.63, -0.67, 0.70, 0.79, -7.61, -1.20, 2
8, -1.19, 0.98, 0.10, 2.92, 1.39, -6.81, -0.70, -0.39, 1.51, 1.60, -1.38, -0.22, -0.87, -0.07, 1.30, 14.95, 0.21, 1.24, 2
9, -0.59, 0.52, -0.50, 2.43, 10.18, -11.20, 0.95, -0.39, -0.14, 8.93, -5.77, -0.71, -0.42, 0.23, -0.20, 1.28, -2.24, 0.75, 2
10, 0.46, -0.08, -0.65, -0.99, -5.45, 5.40, -0.70, 0.36, -0.44, 5.51, 5.46, -7.06, -0.87, 0.98, 0.55, 1.28, 6.55, -0.71, 2
11, -1.19, 0.98, -0.35, 2.92, -5.94, 7.84, -0.40, 0.51, -0.29, 6.00, -7.72, 2.22, -0.42, -1.27, 0.25, -1.65, -9.56, 0.75, 2
12, -0.59, 0.83, -0.50, 3.90, 3.34, -7.78, -0.26, 1.11, -0.44, -3.77, -3.82, 4.17, 0.03, -0.52, -0.50, 6.65, 0.69, 5.15, 2
13, -0.59, 0.83, -0.05, 2.43, -8.87, -2.41, -1.30, -0.24, -0.29, 4.04, -4.79, -8.04, -0.42, 0.23, 0.25, 7.63, 4.60, -9.50, 2
14, -1.19, -0.08, 0.40, -2.94, -2.03, 2.96, -0.40, -1.29, 0.16, 10.88, 7.41, -3.15, 0.18, 0.38, -0.05, -2.63, -5.17, -3.15, 2
15, 0.16, -0.53, -1.55, -0.99, -3.98, -6.81, -0.11, -0.54, 0.46, -0.84, 1.55, -0.71, -0.27, 0.38, 0.40, 2.26, -4.68, 5.15, 2
16, 0.46, -0.83, -0.35, 21.47, 7.73, -11.20, 0.35, 0.21, -1.04, 4.04, 2.53, 0.26, -1.17, -0.52, -0.95, 5.19, 5.58, 0.75, 2
17, -0.14, 0.52, 0.25, 2.43, -1.54, 1.01, -0.11, -0.24, -0.59, 1.11, 3.51, 5.15, 0.03, -0.07, -0.95, 1.28, -1.75, -14.38, 2
18, -0.14, 0.08, -0.05, -6.85, -11.31, -1.44, -0.86, 0.21, 0.46, 14.30, 7.90, -1.69, 0.03, 0.68, -0.20, -4.09, 6.55, -1.20, 2
19, -1.19, 0.98, -1.55, 13.66, 1.39, -9.74, -0.70, 0.06, -0.14, 17.23, -2.84, 3.68, -0.27, 0.38, -0.05, 0.79, 2.65, -2.67, 2
20, 0.31, 0.52, -0.50, 6.34, 2.85, 4.91, -0.86, 0.51, -0.29, 9.41, 10.34, -2.18, -0.57, -0.22, -0.80, -0.67, 7.04, 4.66, 2
21, 0.31, -0.37, -0.05, -1.47, 12.13, -6.81, -0.11, 0.51, 0.16, 2.58, -3.82, 4.66, -0.42, -0.52, 1.00, -5.07, -2.24, -7.06, 2
22, -0.59, 1.58, -0.50, 2.43, 2.36, -4.37, -0.70, -0.69, -0.44, -0.35, 2.53, 7.10, -0.87, 0.68, 0.25, 0.30, 4.11, -5.11, 2
23, -1.19, -0.08, -1.10, 7.80, 6.27, -12.18, -0.11, 0.96, -1.04, 6.97, -3.82, 1.73, -1.02, 0.08, -0.35, -1.16, -4.19, -1.69, 2
24, -0.74, 0.22, 0.10, 9.76, 3.83, 0.03, 0.35, -0.99, -0.59, 10.88, 3.02, 3.19, -0.57, 0.38, 0.40, 3.23, -14.44, 1.73, 2
25, -1.19, 0.98, 0.85, 3.90, 0.41, 1.49, -0.26, 0.06, -0.44, 0.62, 3.99, -3.64, 0.18, 0.38, -0.80, 12.02, 11.44, 3.19, 2
26, 0.16, -0.08, 0.10, -1.47, -0.57, -5.34, -1.90, -0.39, -0.44, 7.46, 7.90, -4.62, -0.42, -0.07, 1.00, -6.53, -12.98, 8.56, 2
27, -0.89, -1.12, 0.70, 0.97, 2.36, 3.45, 0.20, 0.81, -0.14, 3.55, 6.44, 6.12, -1.47, 0.38, -0.35, 2.74, -1.75, -8.04, 2
28, 0.46, -0.08, -0.35, -1.47, -3.98, -2.41, -0.11, 0.51, 1.21, 6.97, 1.06, 8.56, -0.42, -0.07, 1.30, -2.14, -14.93, -1.69, 2
29, -0.89, 0.08, 0.70, 10.24, 1.87, -9.25, -0.70, -0.39, -0.44, -6.70, 1.06, -2.67, -0.57, 1.58, -0.05, 3.23, 2.16, 5.63, 2
30, 0.91, 0.67, -0.35, 9.76, 8.22, 9.79, -1.30, 1.71, 0.91, 6.97, -0.40, -8.04, 0.93, 0.08, 0.40, -1.65, -10.54, 5.63, 2
31, 0.76, 0.08, 0.70, -4.40, 1.39, 5.40, -0.11, 0.96, 0.16, -4.75, -6.26, -5.60, -0.87, -0.07, 0.55, 9.58, -12.98, -8.53, 2
32, -0.59, -0.67, -0.95, -1.96, -4.96, 2.96, -0.70, 0.81, 0.31, 9.41, -3.82, -9.50, -1.02, -0.22, 0.40, 3.23, 8.51, 0.26, 2
33, -1.19, 0.98, -0.65, -3.92, 14.08, -8.76, -1.30, 1.71, 0.46, 7.46, 1.06, -4.62, -1.62, 0.68, 1.30, 2.26, 3.13, 6.61, 2
34, -1.49, -0.08, -0.35, 11.71, -0.08, 6.87, 0.20, -0.69, -0.89, -4.75, 9.85, -0.71, -1.17, 0.23, -0.20, -3.12, -1.75, -1.20, 2
35, 0.46, 0.22, -0.65, 14.15, -2.03, 1.01, 0.35, 0.21, -0.29, 5.51, 17.67, 7.10, 1.08, 0.23, -0.50, 4.21, -7.61, -6.08, 2
36, -0.29, 0.22, -1.10, 9.76, 5.78, 6.38, -1.45, 0.06, -0.89, 11.37, 6.44, -5.60, -0.87, -0.52, 0.55, 4.70, -6.63, -0.71, 2
37, -0.89, -0.37, -0.50, -6.85, -5.45, 7.35, 0.35, 0.96, 0.91, 9.41, -2.35, 7.10, -0.27, -0.97, -0.35, 4.21, -4.68, -3.64, 2
38, -1.19, 0.22, 0.10, -0.01, -1.54, -3.39, 1.39, 0.36, 0.61, 7.95, -5.28, -0.71, -0.42, 0.23, -1.25, 12.02, -4.68, 8.56, 2
39, 0.76, 0.52, 0.70, 6.34, -1.05, -8.76, -0.26, -0.69, 0.31, 1.60, 4.48, 4.17, 0.18, 1.13, -0.80, -3.12, 2.16, -0.71, 2
40, 0.46, -0.83, 0.40, -5.38, 6.76, 0.03, -0.26, 0.81, -0.14, -0.84, -1.87, 1.24, 0.93, 0.38, 0.70, 1.77, -6.63, 2.22, 2
41, -0.14, 0.08, -0.50, 4.38, 4.32, -8.76, -0.26, -0.69, -0.89, 3.55, -0.40, 8.08, -1.17, -0.07, -0.20, 3.23, -5.65, 5.63, 2
42, -1.34, -0.37, -0.50, 0.97, 6.76, -2.41, -0.11, 0.96, -0.29, 7.46, -1.38, -0.22, 0.63, -0.67, 1.15, 8.12, 8.02, -3.64, 2
43, -0.14, -0.67, 0.25, -13.19, -0.08, 1.98, -0.26, -0.39, -0.44, 3.55, 1.55, -6.57, -0.87, -0.52, -0.20, -3.60, -5.17, 2.22, 2
44, -0.59, -1.12, 1.45, -0.99, 3.34, 1.98, -0.11, -0.24, -0.59, 7.46, 2.53, 10.52, 0.33, 0.23, -1.25, 7.14, -4.68, -3.64, 2
45, 1.36, 0.22, 0.10, -1.47, 3.83, -1.44, -0.26, -0.39, -0.14, 7.95, 2.53, 1.24, 0.78, -0.07, -0.20, 4.70, 1.67, -1.20, 2
46, 0.31, 0.52, -1.25, 10.24, -1.54, 12.24, 0.35, -0.54, 0.16, 5.51, -11.63, 0.75, -1.62, 0.68, -0.20, 5.67, 4.11, -7.55, 2
47, -0.74, -0.53, -0.35, 4.87, -7.89, -9.74, -1.01, 0.06, 0.61, 3.55, -4.79, -6.57, 1.53, 0.23, 0.25, 0.79, -7.12, -1.69, 2
48, 0.76, 0.08, -0.50, 4.87, -4.47, 4.91, -0.86, 0.21, -0.59, 13.81, 8.88, -10.48, 0.18, 0.08, 0.40, 10.56, 4.60, 3.68, 2
49, 0.16, -0.53, 0.10, -2.45, -2.52, -1.92, -0.40, -0.54, -0.29, 3.07, -0.89, 0.75, 0.03, 0.23, 0.55, -1.65, -6.14, 11.98, 2
0, 32.71, -51.68, 17.05, -66.90, 19.45, 26.88, -1.01, -0.39, -0.89, -1.82, 0.58, 6.12, -0.27, 0.83, -0.80, 12.02, -4.19, -12.92, 2
1, -0.59, 0.83, -0.95, 6.34, 4.80, -9.25, 0.80, 0.96, 0.91, -6.70, -0.89, -7.55, 1.68, -0.67, 1.90, 11.04, 10.95, 8.56, 2
2, -0.29, 0.98, -1.10, 0.48, 14.57, 5.40, 2.60, 1.56, 2.26, -40.39, -2.35, -38.31, -0.87, -2.32, 7.90, 29.11, -161.90, -55.40, 2
3, 1.36, 0.22, 0.10, 146.96, -33.77, 316.44, -0.40, 2.46, 1.66, -3.28, -2.84, 67.16, -2.52, -2.47, 8.05, 26.67, 19.25, 137.96, 2
4, -1.19, 1.42, 0.10, 12.20, 4.32, 7.35, -1.30, 1.26, 1.96, -7.68, -1.38, 11.49, -0.87, -0.52, 2.35, -7.02, -29.09, -181.87, 2
5, 0.46, -0.53, -0.35, -5.87, 7.73, 24.93, -0.40, 0.96, 0.46, 2.09, -1.38, -6.57, -0.27, -0.22, 1.45, 13.49, 14.37, 70.09, 2
6, 0.31, 0.52, 1.45, -4.40, 1.87, -3.39, -1.45, 0.36, 1.81, 8.93, 5.95, -3.15, 0.03, -0.52, 0.55, 7.14, -10.05, -16.34, 2
7, -1.19, 0.98, 0.85, 2.43, 4.32, -4.85, 0.95, -0.39, 0.61, 6.00, -6.75, -5.60, 0.93, 0.38, -0.05, -15.32, 5.58, -13.90, 2
8, -0.59, 0.08, 0.25, -1.96, -2.03, 1.49, -0.70, 0.06, -1.19, -2.30, -3.82, -8.53, -0.27, 0.08, -0.35, -10.44, 2.16, 0.26, 2
9, -0.59, 0.08, -0.05, -4.40, -0.08, -4.85, 0.20, 0.81, 0.61, -6.70, -3.82, -7.06, 0.93, -0.22, 0.40, -2.14, -18.35, -0.22, 2
10, 0.76, 0.52, 0.70, -3.92, 6.27, 3.45, -0.11, 0.51, -0.59, 6.97, -4.79, -6.57, -0.27, 0.38, -0.35, -9.95, -10.05, 7.59, 2
11, -0.59, 0.08, -0.05, 1.94, 8.22, 7.84, -0.11, 0.51, 0.91, 6.97, 0.09, 4.17, 1.53, -0.52, -0.20, 4.21, -0.28, -7.06, 2
12, 0.16, -1.28, 0.10, -2.45, -3.01, 4.91, 0.49, 0.36, -0.89, 6.97, -2.84, -8.53, 0.18, -0.22, -0.05, -8.97, -11.03, 10.03, 2
13, -0.89, 0.83, 0.70, -1.96, -1.54, -2.90, -0.70, 0.06, 1.81, 0.14, 5.95, 1.24, 0.33, 0.68, 1.00, -1.65, 12.90, -0.71, 2
14, -1.94, -0.08, -0.35, -16.61, -5.45, 2.47, -0.11, 0.96, 0.16, 0.62, 3.02, -3.64, -0.27, -0.97, -0.05, 11.53, 2.65, -0.71, 2
15, 0.31, -0.37, -0.05, -5.38, 2.36, 2.96, -0.70, 0.81, 0.61, -6.70, 0.58, -3.15, 0.78, 0.23, -0.20, -3.60, -5.65, -6.08, 2
16, 0.31, -0.37, 0.25, 6.34, 6.27, 9.31, 0.95, 0.81, -0.89, -0.84, 2.04, 2.22, -1.47, -0.97, 0.40, -3.12, 1.18, 2.22, 2
17, -0.59, 0.08, -0.50, -1.47, 9.69, -2.41, 0.35, -0.54, 0.91, -9.14, 0.58, -2.18, 2.13, 0.83, 1.15, -13.37, -4.19, -0.22, 2
18, 0.16, -0.83, -0.35, 0.97, -4.47, -3.88, -1.01, -0.39, 0.31, -2.30, 3.02, 2.71, -0.42, -0.07, -0.20, -4.58, -4.19, 3.19, 2
19, 0.16, 2.17, 1.30, -1.96, -9.36, 2.96, -0.40, -0.24, -0.29, -2.79, -5.28, 1.24, 0.03, -0.07, 1.30, -11.90, -1.26, -1.69, 2
20, -1.19, 0.22, 0.10, 8.29, 5.29, 12.72, -0.86, 0.51, -0.29, -1.33, 5.95, -5.11, 0.18, -0.22, 1.15, -2.14, -13.96, -6.08, 2
21, -1.19, -0.08, -0.35, 3.41, -2.52, 1.49, -0.70, 0.36, -0.44, -3.28, 8.88, 5.15, 0.78, -0.82, 1.30, 1.28, -1.75, 6.61, 2
22, 0.16, 0.67, 0.10, -9.29, 4.80, 3.94, 0.20, 1.56, 0.31, 0.14, -4.31, -8.04, 1.08, 0.23, 1.30, -1.65, 7.53, 3.19, 2
23, 0.16, 0.67, 0.10, -4.40, 2.36, -3.88, -0.26, -0.69, 1.06, 1.60, -2.84, 7.59, 0.33, -0.07, -0.95, -3.60, -8.10, -6.08, 2
24, -0.89, 0.08, -0.50, 1.46, 8.71, 4.42, -0.86, 0.21, 0.16, -7.68, 3.51, 0.26, 0.63, -0.22, -0.35, -14.83, 8.02, -0.22, 2
25, 0.16, 0.67, 0.85, 4.38, 2.36, -5.83, -1.61, 0.21, 0.46, -4.75, 6.44, -1.20, 0.78, 0.98, 0.25, -2.63, 11.44, -2.18, 2
26, -0.74, -0.83, 0.40, -7.33, 18.96, 8.82, -0.40, -0.24, 0.91, -0.35, -3.82, -3.15, -0.57, 0.38, -0.80, 0.30, -11.03, 0.75, 2
27, -0.59, 0.52, -0.05, -7.82, 20.43, -1.44, 0.20, 1.11, -0.89, 2.09, 5.46, -4.13, 0.18, -0.67, 0.70, 5.67, -8.58, -7.06, 2
28, 0.31, 0.52, -0.05, 14.15, -5.94, -8.27, -0.26, 0.36, -0.14, -5.72, 3.51, 1.73, -0.42, 0.23, 0.25, -1.65, -8.58, 5.15, 2
29, -0.74, -0.08, 0.10, -0.99, 5.29, 1.98, -0.70, 0.36, -1.19, -4.75, -11.63, 2.22, 0.18, 0.08, -0.35, -5.07, -10.05, -3.15, 2
30, 0.91, -0.83, -0.35, 2.92, 0.41, -1.92, -1.01, -0.69, -0.44, 7.95, -9.19, -10.97, 0.33, -0.07, 1.00, -11.90, -8.10, -5.11, 2
31, 0.16, -0.08, -0.65, -2.45, -0.08, -10.71, 0.95, -0.39, 0.61, 6.97, 3.51, 0.26, 1.38, 0.83, -0.80, -3.60, -4.19, -4.62, 2
32, -0.89, 0.08, 0.70, -0.01, 9.69, -4.37, -0.86, -0.99, -0.29, 1.11, -7.72, -8.53, 1.38, 0.08, 0.70, -13.37, 4.60, -6.57, 2
